MemTotal:        2050440 kB
MemFree:         1807576 kB
MemAvailable:    1961376 kB
Buffers:           96956 kB
Cached:            85532 kB
SwapCached:            0 kB
Active:           171552 kB
Inactive:          35376 kB
Active(anon):      24500 kB
Inactive(anon):    20620 kB
Active(file):     147052 kB
Inactive(file):    14756 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       1048572 kB
SwapFree:        1048572 kB
Dirty:               100 kB
Writeback:             0 kB
AnonPages:         24480 kB
Mapped:            14804 kB
Shmem:             20684 kB
Slab:              18028 kB
SReclaimable:      12560 kB
SUnreclaim:         5468 kB
KernelStack:         848 kB
PageTables:         1512 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     2073792 kB
Committed_AS:      78044 kB
VmallocTotal:   34359738367 kB
VmallocUsed:        4252 kB
VmallocChunk:   34359732987 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:     2097152 kB
DirectMap2M:           0 kB
